email_adress;;;;;
110SNE;110SNE_Locatie Algemeen;191750;407376;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
112GRS;112GRS_Locatie Algemeen;195796;405852;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
108HOO;108HOO_Locatie Algemeen;189689;407036;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
108HUL;108HUL_Locatie Algemeen;187299;408349;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
108IJZ;108IJZ_Locatie Algemeen;185455;409840;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
108LAA;108LAA_Locatie Algemeen;188163;407737;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
108PAP;108PAP_Locatie Algemeen;188705;407320;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
108TDE;108TDE_Locatie Algemeen;183645;412752;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
108WAN;108WAN_Locatie Algemeen;186255;409081;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
107P11;107P11_Locatie Algemeen;179869;405436;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
113MOL watermolen;113MOL watermolen_Locatie Algemeen;198578;400539;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
108GAR;108GAR_Locatie Algemeen;182609;413280;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
108HOL;108HOL_Locatie Algemeen;184774;410844;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
114CLA;114CLA_Locatie Algemeen;192196;403242;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
114BRO;114BRO_Locatie Algemeen;192899;403244;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
ADM108;ADM108_Locatie Algemeen;179528;418182;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stroomsnelheidsmeter
114DWS;114DWS_Locatie Algemeen;190194;402361;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
110GG met 110GGA;110GG met 110GGA_Locatie Algemeen;191180;409487;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
107P01;107P01_Locatie Algemeen;181148;413719;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
107P02;107P02_Locatie Algemeen;181495;413081;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
107P03;107P03_Locatie Algemeen;181473;412694;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
107P04;107P04_Locatie Algemeen;181893;411110;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
107P05;107P05_Locatie Algemeen;181648;410512;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
107P06;107P06_Locatie Algemeen;181362;410264;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
107P07;107P07_Locatie Algemeen;180992;410030;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
107P08;107P08_Locatie Algemeen;179901;408486;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
107P09;107P09_Locatie Algemeen;179488;407449;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
107P10;107P10_Locatie Algemeen;179708;406250;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
108XS;108XS_Locatie Algemeen;190009;406554;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
108RKV;108RKV_Locatie Algemeen;189800;407082;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
107EBS;107EBS_Locatie Algemeen;179764;405982;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
107EDS;107EDS_Locatie Algemeen;181875;402210;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
108DY;108DY_Locatie Algemeen;186731;408032;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
108AA;108AA_Locatie Algemeen;185421;407037;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
114BYS;114BYS_Locatie Algemeen;195568;401483;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
114CTB;114CTB_Locatie Algemeen;185539;400428;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
114BRS;114BRS_Locatie Algemeen;195290;400809;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
114BSS;114BSS_Locatie Algemeen;195508;400924;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
114DES;114DES_Locatie Algemeen;189553;401564;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
114DCS;114DCS_Locatie Algemeen;189161;401012;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
114DET;114DET_Locatie Algemeen;189790;401838;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
108DS;108DS_Locatie Algemeen;187140;402695;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
114CMS;114CMS_Locatie Algemeen;187660;399315;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
114CKS;114CKS_Locatie Algemeen;187450;399016;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
108KSS;108KSS_Locatie Algemeen;188042;404274;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
108ES;108ES_Locatie Algemeen;187535;403219;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
114AQS;114AQS_Locatie Algemeen;191010;397878;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
107P12;107P12_Locatie Algemeen;180571;404257;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
107P13;107P13_Locatie Algemeen;181363;402779;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
107P14;107P14_Locatie Algemeen;181492;402092;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
105ABS;105ABS_Locatie Algemeen;176717;413525;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
105ACS;105ACS_Locatie Algemeen;177176;412815;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
104FKW;104FKW_Locatie Algemeen;176860;418647;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
104FRW;104FRW_Locatie Algemeen;174423;418751;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
ADCP108HOL;ADCP108HOL_Locatie Algemeen;184806;410782;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stroomsnelheidsmeter
ADCP107P08;ADCP107P08_Locatie Algemeen;179352;408185;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stroomsnelheidsmeter
ADCP110GGA;ADCP110GGA_Locatie Algemeen;191339;408902;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stroomsnelheidsmeter
ADCP114CXZ;ADCP114CXZ_Locatie Algemeen;188468;401708;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stroomsnelheidsmeter
ADCP114LAC;ADCP114LAC_Locatie Algemeen;190210;396725;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stroomsnelheidsmeter
ADCP114WAR;ADCP114WAR_Locatie Algemeen;195539;405036;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stroomsnelheidsmeter
105VLW;105VLW_Locatie Algemeen;176632;413659;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
ADM107P02;ADM107P02_Locatie Algemeen;181877;412273;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stroomsnelheidsmeter
ADCP112ESS;ADCP112ESS_Locatie Algemeen;196234;403870;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stroomsnelheidsmeter
114MUL;114MUL_Locatie Algemeen;191241;401061;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
114KSP;114KSP_Locatie Algemeen;189646;402880;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
AKW895;AKW895_Locatie Algemeen;142401;416571;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
117BSL;117BSL_Locatie Algemeen;143611;409170;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
117LDA;117LDA_Locatie Algemeen;143611;409170;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
118LOV;118LOV_Locatie Algemeen;137779;408962;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
118EO;118EO_Locatie Algemeen;137850;409689;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
AKW1003;AKW1003_Locatie Algemeen;133361;413957;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
118AK;118AK_Locatie Algemeen;135070;413274;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
117ENG;117ENG_Locatie Algemeen;147278;414032;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
117MRB;117MRB_Locatie Algemeen;145845;414451;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
104FCW;104FCW_Locatie Algemeen;178758;419052;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
104OYE;104OYE_Locatie Algemeen;163696;422937;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
102BFS;102BFS_Locatie Algemeen;152816;418355;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
103HOE;103HOE_Locatie Algemeen;152816;418355;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
AKW762;AKW762_Locatie Algemeen;152816;418355;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
102MWW;102MWW_Locatie Algemeen;149845;415995;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
AKW839;AKW839_Locatie Algemeen;147075;416085;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
ADCP116 Engelen;ADCP116 Engelen_Locatie Algemeen;147343;414312;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stroomsnelheidsmeter
116OVW/116VLW;116OVW/116VLW_Locatie Algemeen;147567;411506;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
101ITW;101ITW_Locatie Algemeen;161938;423565;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
AKW840;AKW840_Locatie Algemeen;146980;416055;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
118KK;118KK_Locatie Algemeen;141501;413038;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
116BVE;116BVE_Locatie Algemeen;147267;413878;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
102CDS;102CDS_Locatie Algemeen;152580;418067;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
118HN;118HN_Locatie Algemeen;138848;412961;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
AKW609/115LTH/104FQS;AKW609/115LTH/104FQS_Locatie Algemeen;161805;423750;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
AKW919;AKW919_Locatie Algemeen;140074;417025;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
DKW30;DKW30_Locatie Algemeen;176416;420927;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
104FVW;104FVW_Locatie Algemeen;174143;420124;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
116KRU;116KRU_Locatie Algemeen;148996;410731;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
119BDS;119BDS_Locatie Algemeen;151188;410685;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
102CRS;102CRS_Locatie Algemeen;150036;414994;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
104OYEH;104OYEH_Locatie Algemeen;162047;424771;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
103KYS;103KYS_Locatie Algemeen;158406;418762;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
118DT;118DT_Locatie Algemeen;137834;413618;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
103KZI;103KZI_Locatie Algemeen;158183;419542;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
117MR;117MR_Locatie Algemeen;144555;412890;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
118KU;118KU_Locatie Algemeen;141300;413845;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
118GW;118GW_Locatie Algemeen;140120;411583;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
104BTW;104BTW_Locatie Algemeen;162756;424046;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
104LUW;104LUW_Locatie Algemeen;162513;424798;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
104MEE;104MEE_Locatie Algemeen;173224;421978;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
104B ;104B _Locatie Algemeen;170092;421880;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
104DA;104DA_Locatie Algemeen;170092;421880;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
118EDF;118EDF_Locatie Algemeen;136231;410742;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
102CSS;102CSS_Locatie Algemeen;151129;414549;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
118AQ;118AQ_Locatie Algemeen;135514;412151;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
118EWF;118EWF_Locatie Algemeen;135886;411224;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
118ZEE;118ZEE_Locatie Algemeen;140036;410226;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
116BIN;116BIN_Locatie Algemeen;148981;411356;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
118ESB;118ESB_Locatie Algemeen;139429;409768;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
118CC;118CC_Locatie Algemeen;140432;413911;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
118CH;118CH_Locatie Algemeen;139135;413743;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
118DK;118DK_Locatie Algemeen;139135;413743;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
118AYS;118AYS_Locatie Algemeen;134814;414632;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
118CSA;118CSA_Locatie Algemeen;138784;416263;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
118KSA;118KSA_Locatie Algemeen;142379;413857;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
101ZEB;101ZEB_Locatie Algemeen;160438;423116;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
101VEM;101VEM_Locatie Algemeen;155997;423030;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
102ORT;102ORT_Locatie Algemeen;149682;413024;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
116BRA;116BRA_Locatie Algemeen;146579;411603;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
116BRB;116BRB_Locatie Algemeen;145485;411856;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
116KOO;116KOO_Locatie Algemeen;146966;411806;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
117LW;117LW_Locatie Algemeen;143710;409973;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
120AAD;120AAD_Locatie Algemeen;151584;411662;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
103WOU;103WOU_Locatie Algemeen;163003;417664;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
102SVH;102SVH_Locatie Algemeen;147683;416196;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
AKW787 inlaatgemaal Empel;AKW787 inlaatgemaal Empel_Locatie Algemeen;151229;416801;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
10215/10216 sifon Nieuwe Vliet;10215/10216 sifon Nieuwe Vliet_Locatie Algemeen;151397;416393;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
AKW785 Rosmalense AA vistrap;AKW785 Rosmalense AA vistrap_Locatie Algemeen;151443;416878;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
116VMW;116VMW_Locatie Algemeen;148672;412214;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
117RGF Ruidiger;117RGF Ruidiger_Locatie Algemeen;143847;410903;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
117DEU Deutersestraat;117DEU Deutersestraat_Locatie Algemeen;145112;410374;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
117HMD Honderdmorgensedijk;117HMD Honderdmorgensedijk_Locatie Algemeen;146741;410330;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
116PET;116PET_Locatie Algemeen;149593;410681;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
116HDW bovenlandsche sluis;116HDW bovenlandsche sluis_Locatie Algemeen;133359;413864;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
102LGH;102LGH_Locatie Algemeen;152700;415025;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
102HHH;102HHH_Locatie Algemeen;152525;415363;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;gemaal
103HHE;103HHE_Locatie Algemeen;153897;416052;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
103HHL gemaal;103HHL gemaal_Locatie Algemeen;153897;416052;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
102ROB gemaal;102ROB gemaal_Locatie Algemeen;152305;414555;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stuw
ADM118 waalwijk drongelens kanaal;ADM118 waalwijk drongelens kanaal_Locatie Algemeen;133359;413864;Toestand Locatie|Aardlekcontrole|Tekening Besturingskast|Opmerking|Foto|Ultimomelding;stroomsnelheidsmeter
